98,50,48,19,88,1,57,21,15,11,74,75,27,47,60,56,96,69,10,79,33,26,75,59,68,78,22,24,4,3,14,48,18,72,41,61,50,9,72,88,24,13,65,53,67,74,98,27,51,39,51,28,41,83,13,65,64,27,44,50,77,57,47,35,70,93,17,25,52,60,89,19,85,7,50,21,94,30,76,84,23,40,17,20,81,36,5,46,12,28,20,94,75,58,68,57,36,72,27,2,73,94,3,16
8,81,56,81,16,18,44,4,48,75,59,42,22,60,60,34,24,93,10,51,78,62,77,51,0,68,95,97,95,21,90,31,9,14,1,74,37,52,62,81,88,56,76,23,85,25,52,32,52,78,47,53,18,37,51,73,3,8,87,63,36,97,56,84,48,18,91,11,95,47,63,20,54,57,88,98,64,4,90,6,21,0,68,76,24,25,16,56,86,32,45,86,76,96,58,25,45,47,32,13,76,52,55,80
25,29,52,6,98,60,75,20,100,87,65,100,69,82,75,14,74,43,16,40,88,63,44,82,30,68,43,60,13,62,32,27,22,34,44,70,94,65,14,42,41,93,49,75,69,92,2,24,33,95,34,98,0,34,77,13,42,34,78,38,31,8,55,60,77,21,29,42,58,44,69,7,100,78,9,6,41,83,85,14,50,56,35,8,32,22,30,86,83,83,64,51,32,66,64,43,37,35,73,44,65,8,53,12
62,86,1,47,58,81,37,35,59,2,22,11,95,33,3,25,93,91,23,81,55,70,50,51,72,65,78,37,26,89,44,59,31,38,98,12,50,59,87,51,56,57,100,39,73,2,20,26,51,92,35,97,27,96,64,37,24,59,32,82,30,2,73,77,11,60,68,15,14,29,18,97,4,52,61,60,80,6,0,36,27,38,0,74,67,92,82,89,19,90,86,82,67,5,41,87,49,87,99,78,41,79,64,14
19,65,54,28,6,42,90,47,38,17,13,16,70,91,24,86,48,85,81,86,4,66,51,22,20,77,25,68,2,97,53,86,99,54,61,47,19,52,88,88,11,65,2,45,28,41,45,44,47,69,41,56,100,58,42,12,38,82,44,93,11,33,29,59,89,45,82,71,79,20,32,48,12,28,76,8,9,9,12,58,6,49,73,56,84,56,55,25,40,16,50,48,66,44,82,3,77,8,33,84,32,67,89,60
74,49,74,33,69,21,43,7,18,11,0,46,51,35,0,35,38,59,31,94,33,90,10,48,90,29,4,67,2,76,20,53,59,37,9,75,10,92,36,79,51,51,71,19,31,87,40,79,63,46,93,8,64,33,41,54,94,88,9,100,37,18,51,5,68,39,80,58,62,64,76,10,95,95,93,45,89,74,44,20,42,33,0,37,4,100,51,93,44,3,85,58,49,39,34,34,29,31,38,43,53,53,68,85
54,47,78,35,93,70,16,14,15,33,52,37,41,19,85,70,62,55,16,15,67,16,23,46,96,64,12,33,5,88,8,25,89,22,13,14,100,84,15,52,35,73,58,58,29,2,58,73,93,88,99,0,71,59,51,5,51,45,85,92,79,69,2,33,31,25,60,99,96,60,21,16,5,35,88,38,83,3,65,41,39,56,7,31,80,85,98,84,66,19,6,81,86,80,81,100,79,0,23,80,69,71,90,48
3,39,73,61,65,23,6,90,1,18,90,22,31,86,31,12,48,31,66,62,98,12,62,54,15,92,62,48,68,96,39,23,48,35,28,90,54,41,83,48,28,49,96,25,86,3,53,55,91,18,51,29,37,44,38,96,67,1,34,36,89,16,65,78,51,23,69,93,0,72,34,33,98,97,1,41,23,96,88,9,35,69,86,13,25,66,88,83,12,94,76,63,50,34,37,100,64,24,53,19,98,38,8,39
25,11,70,14,62,65,0,70,79,84,52,60,61,26,69,64,77,14,35,57,8,26,61,48,70,10,96,8,39,28,91,46,50,75,43,77,4,19,76,53,40,27,9,86,14,100,74,24,49,100,99,28,92,91,53,97,37,64,64,95,60,78,80,31,16,84,14,35,50,69,37,85,72,84,41,35,37,85,61,100,7,58,69,24,99,69,11,24,19,87,37,7,99,29,59,59,94,93,4,21,99,96,3,23
46,96,1,49,30,96,87,23,90,83,21,90,59,39,44,18,40,76,48,7,64,69,6,37,31,93,35,72,0,22,28,67,82,46,19,6,89,46,29,40,85,0,34,55,91,41,18,43,90,36,52,3,96,36,47,44,10,32,44,16,48,88,80,47,54,77,73,6,86,100,1,71,85,1,0,23,14,73,40,51,98,45,32,74,100,77,16,74,31,34,75,59,87,50,22,23,100,97,29,44,44,19,20,69
50,39,91,1,80,8,84,93,49,63,49,56,26,67,13,89,23,75,18,64,29,34,3,93,80,0,35,0,48,92,70,67,0,18,15,63,78,52,40,57,33,67,67,13,8,22,21,62,60,21,66,61,14,99,87,28,96,97,66,71,60,72,0,74,14,75,23,97,41,74,55,28,100,53,58,41,43,40,37,10,9,24,26,34,26,96,26,15,86,76,32,45,40,72,7,43,68,19,51,11,56,47,12,36
89,68,18,55,88,66,32,10,9,61,36,12,66,38,52,28,47,61,72,34,0,19,29,18,28,45,2,44,100,40,48,61,15,85,13,13,92,58,97,99,94,43,74,18,86,42,80,81,40,74,58,98,54,86,58,30,23,44,4,33,38,41,14,40,20,83,89,55,88,85,43,86,66,58,26,73,15,1,65,73,21,76,3,30,83,97,68,3,74,0,25,85,6,34,69,69,56,11,96,16,95,99,8,68
95,78,43,75,41,3,73,30,88,85,34,6,7,69,67,27,97,19,41,85,91,58,88,47,84,21,75,62,77,39,38,34,97,12,11,13,48,24,99,40,34,38,60,9,2,35,39,95,73,41,93,90,84,91,72,4,17,74,0,82,49,29,11,73,74,18,74,29,56,41,77,52,54,41,10,57,73,41,2,6,93,76,47,48,19,56,91,19,8,22,13,62,25,39,70,6,69,75,16,61,23,16,100,68
48,4,4,18,8,50,72,54,66,5,8,28,6,11,18,3,74,31,38,33,22,32,65,67,52,81,27,23,27,11,46,70,96,27,35,59,80,81,100,59,89,74,63,50,91,53,100,11,99,13,97,75,29,99,11,67,75,18,72,21,39,47,65,82,94,55,67,63,92,11,65,15,12,21,19,45,54,39,16,34,58,10,65,13,90,92,80,44,37,100,7,51,81,40,48,51,69,62,9,53,74,94,56,39
78,4,51,45,5,1,36,16,48,67,19,15,33,66,17,6,45,19,20,18,38,100,0,5,16,38,13,78,57,88,44,7,8,76,73,37,19,100,82,76,54,16,88,2,33,80,13,40,65,72,76,55,99,69,28,18,65,17,9,89,49,42,48,67,40,48,78,67,16,78,1,55,12,50,71,11,15,51,14,61,45,14,83,14,65,50,34,97,70,63,48,72,18,18,73,57,33,2,100,44,37,21,79,93
89,6,20,12,56,74,97,76,65,96,59,61,75,65,92,76,36,10,56,19,53,46,73,76,59,72,0,74,32,2,81,98,62,81,59,18,53,32,73,78,97,94,20,83,63,88,90,65,67,76,76,41,56,42,50,42,72,77,24,45,32,75,66,69,85,36,4,81,86,91,91,56,49,9,49,56,17,57,81,61,6,18,64,9,70,71,96,8,42,31,37,39,92,46,8,36,61,63,68,65,19,34,55,68
31,52,32,3,52,35,64,97,60,4,58,9,33,82,52,74,28,77,39,21,89,22,8,69,26,7,46,72,34,58,80,48,90,22,44,31,96,100,15,95,7,76,45,6,0,6,69,57,22,1,21,6,89,58,16,22,60,98,40,25,60,47,5,21,82,31,20,58,33,100,23,49,66,71,20,36,44,15,100,16,5,42,46,96,53,40,25,25,40,10,83,56,92,60,99,70,9,86,60,38,26,16,98,58
70,4,86,9,92,63,12,43,100,82,72,69,6,46,73,84,61,35,4,49,91,75,29,28,25,66,45,8,10,6,43,33,36,56,36,8,56,86,69,13,24,76,3,93,17,99,89,49,87,49,0,11,81,56,71,20,7,47,80,68,61,93,49,71,92,0,85,92,46,97,31,91,33,46,72,35,79,68,34,28,99,89,54,0,54,91,35,23,41,96,70,83,45,44,58,70,41,12,80,43,56,25,79,98
30,49,32,1,53,32,46,16,19,48,87,8,29,27,51,68,76,45,72,32,56,74,3,99,86,95,95,9,41,66,25,19,11,97,73,89,78,83,34,68,4,43,80,5,59,13,69,38,35,52,83,21,19,98,38,28,47,30,2,91,6,100,95,18,35,48,97,47,66,1,33,74,56,56,76,18,68,28,13,71,49,10,38,66,41,84,8,46,0,35,25,48,45,32,79,78,15,4,15,11,61,84,73,83
51,30,10,26,72,62,78,82,73,59,39,15,11,44,97,73,66,80,32,22,25,60,19,89,79,13,26,25,46,64,82,72,88,86,48,17,57,3,54,49,26,89,39,19,58,11,59,81,57,79,94,47,55,27,24,31,83,11,13,94,75,39,47,75,65,100,91,42,5,49,96,14,83,85,22,3,59,70,24,34,6,54,37,80,67,42,28,73,4,63,59,45,89,76,5,23,64,92,88,64,55,19,60,54
7,73,44,2,76,15,98,71,53,26,80,48,48,98,95,94,44,93,98,68,52,94,98,43,93,73,12,48,36,24,98,0,34,4,99,73,11,41,87,54,48,56,12,40,22,43,38,23,41,69,92,6,38,25,1,17,52,9,56,51,75,51,31,7,84,62,55,64,36,47,36,34,58,29,26,68,84,30,52,35,100,74,80,53,32,47,46,96,41,75,18,45,65,54,36,29,55,10,68,97,79,7,49,82
63,20,13,29,69,1,50,13,42,99,3,37,6,57,91,82,6,32,31,9,19,82,0,53,44,9,61,46,87,21,5,5,76,19,75,68,84,16,78,78,77,94,92,35,62,61,69,86,74,78,12,77,51,76,71,56,57,28,93,36,89,29,2,95,25,26,40,51,75,56,17,73,51,28,38,55,52,22,39,39,71,30,93,99,5,6,26,61,3,69,7,4,98,5,49,86,91,35,77,42,17,67,9,29
26,87,16,84,12,83,77,65,13,17,30,84,66,23,18,63,44,49,80,71,95,70,86,58,64,7,93,97,85,6,69,16,68,37,66,84,50,69,56,78,49,55,17,4,75,96,86,13,52,12,50,49,89,99,22,3,61,84,41,13,55,66,59,44,4,73,57,24,100,80,44,74,89,55,90,73,49,70,32,30,55,33,25,90,7,85,61,33,66,23,28,30,44,90,52,82,6,73,60,99,22,92,40,91
83,1,16,29,56,74,32,42,96,94,45,11,84,3,87,1,69,62,10,33,23,1,74,20,83,82,87,99,18,98,34,36,17,4,17,75,7,98,75,66,77,3,18,31,44,31,45,12,23,33,70,56,39,24,34,85,35,12,30,97,32,92,0,58,85,35,66,22,80,61,14,44,41,100,20,16,74,19,35,0,7,71,96,90,90,82,11,53,72,65,69,21,48,89,6,50,88,53,23,23,13,28,44,38
0,40,34,75,14,55,45,30,21,96,89,78,11,95,96,10,86,53,27,81,75,29,94,46,84,2,22,60,3,0,22,64,35,59,82,25,72,63,51,80,3,98,71,24,75,91,83,5,59,70,78,65,100,100,37,80,58,42,4,56,26,95,53,22,56,54,83,76,46,50,14,21,43,12,14,71,8,5,7,33,97,98,35,66,95,94,94,15,76,5,11,16,15,88,17,86,22,7,48,72,30,81,33,1
33,6,21,12,9,17,71,12,81,8,14,0,99,89,81,14,28,99,70,23,19,93,55,68,34,74,66,100,85,56,88,66,21,84,50,85,24,68,37,55,46,92,79,68,66,31,69,49,87,41,65,0,45,57,15,74,67,61,59,48,34,69,65,31,99,80,41,72,2,40,77,93,52,79,57,32,95,54,17,13,50,66,63,16,43,90,27,77,90,69,1,94,94,30,2,59,84,60,5,94,69,0,17,18
16,95,83,0,72,58,89,97,86,37,35,76,1,57,99,4,33,17,99,19,42,89,17,12,99,25,29,36,2,64,31,10,27,59,11,85,28,89,15,13,79,0,54,82,67,37,10,42,17,95,84,2,76,58,31,30,20,73,56,0,38,98,88,61,16,86,4,51,14,53,52,21,43,72,4,21,17,51,26,85,34,44,67,71,8,43,57,21,35,2,52,66,21,40,59,32,32,79,18,26,10,59,72,2
52,85,23,76,44,100,96,51,40,48,29,71,62,83,3,63,7,30,95,59,7,94,42,96,23,78,76,20,8,77,21,90,80,100,45,14,40,53,81,4,23,55,92,64,91,18,19,74,38,60,62,32,65,73,44,85,53,31,18,7,1,62,50,84,76,40,37,27,16,57,21,8,53,7,20,18,83,53,61,41,53,8,33,64,16,93,39,92,75,13,71,0,4,14,75,0,79,49,50,32,51,28,36,72
74,2,49,61,8,54,78,91,24,89,43,49,22,94,77,43,59,7,27,94,95,43,83,74,55,82,14,100,69,68,23,26,32,36,32,16,43,22,84,18,71,21,82,7,93,24,40,36,56,100,77,55,24,61,13,37,36,67,17,77,51,17,54,88,10,85,80,77,87,28,43,21,42,54,34,14,79,57,29,23,98,2,94,4,51,98,81,41,5,100,80,35,87,7,70,18,49,99,16,18,20,52,77,51
99,66,22,85,62,24,73,50,54,29,52,29,84,42,68,84,95,6,39,65,97,4,100,57,22,70,11,98,87,29,97,47,24,18,81,73,36,31,62,72,0,48,77,10,9,86,10,9,59,32,94,34,65,11,39,42,41,19,77,27,90,93,18,26,68,60,24,19,58,10,3,90,13,56,12,88,17,7,85,46,3,40,57,96,0,80,43,43,36,74,85,43,59,87,54,32,30,75,42,56,23,91,93,61
75,8,95,44,67,11,74,14,82,97,36,79,4,80,100,0,98,54,47,32,90,68,38,12,65,51,29,28,20,31,98,98,68,96,19,28,8,49,62,85,48,14,27,34,84,27,0,2,29,75,61,7,18,29,97,6,45,26,71,16,80,32,7,48,14,66,18,14,5,3,49,56,23,34,74,34,7,8,1,48,39,30,36,13,99,40,43,69,55,52,76,43,40,72,6,48,49,69,10,39,24,38,64,90
35,53,71,94,85,85,39,38,21,71,21,96,32,41,43,98,71,15,33,74,65,25,1,70,15,36,62,54,63,54,58,33,78,63,33,31,21,52,93,74,28,76,22,36,67,100,97,97,16,76,39,55,13,12,81,57,34,69,55,79,31,42,6,22,6,85,36,71,50,6,42,53,0,15,19,66,82,38,40,11,59,80,0,89,69,66,46,98,69,16,56,1,63,13,25,4,44,94,84,78,16,30,24,7
92,6,24,11,42,80,80,100,36,89,99,76,87,53,56,30,81,63,2,62,86,19,6,24,84,38,19,67,92,42,55,98,9,11,40,31,73,33,65,54,32,3,2,65,19,18,47,49,60,34,3,17,66,10,99,79,71,13,52,83,50,18,58,91,80,60,36,21,86,82,90,21,27,44,27,12,71,21,99,61,100,60,94,28,13,27,56,39,66,17,54,33,86,57,69,36,43,59,46,10,100,75,57,26
